# --- TRAINING DATA SEED SAMPLES ---
# {
#   "exportDate" : "2026-04-08T04:06:52Z",
#   "gestures" : [
#   ],
#   "recordings" : {
#   }
# }
# --- END TRAINING DATA ---

Time,AccX,AccY,AccZ,RotX,RotY,RotZ,Trigger,Probabilities,ContinuousState,PostureState,LatencyMs
415141.774,-0.05,-0.04,0.01,-2.85,2.13,-1.58,,,,,
415141.784,-0.04,-0.07,0.04,-3.08,2.34,-1.62,,,,,
415141.794,-0.04,-0.09,0.04,-3.24,2.53,-1.67,,,,,
415141.804,-0.04,-0.09,0.02,-3.29,2.65,-1.74,,,,,
415141.813,-0.04,-0.06,0.01,-3.27,2.69,-1.80,,,,,
415141.823,-0.05,-0.05,-0.01,-3.21,2.73,-1.81,,,,,
415141.833,-0.03,-0.03,-0.03,-3.13,2.78,-1.80,,,,,
415141.843,0.01,-0.01,-0.05,-3.05,2.77,-1.78,,,,,
415141.853,0.03,0.01,-0.06,-2.95,2.72,-1.77,,,,,
415141.863,0.04,0.02,-0.07,-2.82,2.65,-1.77,,,,,
415141.873,0.03,0.00,-0.09,-2.72,2.57,-1.78,,,,,
415141.883,0.02,-0.03,-0.09,-2.71,2.58,-1.79,,,,,
415141.893,0.04,-0.05,-0.07,-2.75,2.68,-1.81,,,,,
415141.903,0.06,-0.06,-0.07,-2.75,2.74,-1.84,,,,,
415141.913,0.07,-0.06,-0.09,-2.65,2.69,-1.85,,,,,
415141.923,0.09,-0.03,-0.13,-2.43,2.55,-1.82,,,,,
415141.933,0.10,0.00,-0.17,-2.15,2.40,-1.75,,,,,
415141.943,0.13,0.04,-0.21,-1.90,2.27,-1.65,,,,,
415141.953,0.14,0.06,-0.22,-1.68,2.16,-1.52,,,,,
415141.963,0.17,0.07,-0.22,-1.50,2.09,-1.36,,,,,
415141.973,0.20,0.07,-0.20,-1.37,2.01,-1.19,,,,,
415141.983,0.22,0.07,-0.18,-1.25,1.95,-1.04,,,,,
415141.993,0.23,0.06,-0.16,-1.13,1.90,-0.92,,,,,
415142.003,0.22,0.05,-0.14,-1.04,1.81,-0.85,,,,,
415142.012,0.21,0.03,-0.13,-0.93,1.65,-0.80,,,,,
415142.022,0.19,0.02,-0.11,-0.84,1.53,-0.78,,,,,
415142.032,0.16,-0.00,-0.10,-0.78,1.44,-0.75,,,,,
415142.042,0.16,-0.00,-0.09,-0.78,1.35,-0.71,,,,,
415142.052,0.16,0.01,-0.06,-0.82,1.27,-0.64,,,,,
415142.062,0.16,0.02,-0.03,-0.86,1.21,-0.57,,,,,
415142.072,0.15,0.02,-0.03,-0.85,1.19,-0.50,,,,,
415142.082,0.13,0.02,-0.04,-0.80,1.17,-0.44,,,,,
415142.092,0.11,0.02,-0.05,-0.72,1.14,-0.38,,,,,
415142.102,0.09,0.02,-0.07,-0.64,1.12,-0.32,,,,,
415142.112,0.09,0.02,-0.07,-0.58,1.13,-0.26,,,,,
415142.122,0.08,0.03,-0.05,-0.54,1.10,-0.20,,,,,
415142.132,0.07,0.02,-0.02,-0.49,1.00,-0.14,,,,,
415142.142,0.07,0.01,-0.01,-0.41,0.89,-0.08,,,,,
415142.152,0.07,-0.00,-0.02,-0.31,0.83,-0.01,,,,,
415142.162,0.07,-0.00,-0.03,-0.21,0.81,0.02,,,,,
415142.172,0.04,-0.01,-0.03,-0.14,0.76,0.02,,,,,
415142.182,0.01,-0.02,-0.02,-0.09,0.73,-0.01,,,,,
415142.192,-0.00,-0.04,-0.02,-0.13,0.74,-0.05,,,,,
415142.202,-0.03,-0.05,-0.01,-0.22,0.83,-0.13,,,,,
415142.212,-0.05,-0.06,-0.00,-0.28,0.92,-0.20,,,,,
415142.221,-0.07,-0.06,-0.03,-0.28,0.98,-0.25,,,,,
415142.231,-0.05,-0.05,-0.07,-0.22,1.02,-0.25,,,,,
415142.241,-0.05,-0.01,-0.07,-0.14,1.04,-0.20,,,,,
415142.251,-0.03,0.03,-0.07,-0.07,1.07,-0.12,,,,,
415142.261,-0.02,0.05,-0.06,0.03,1.04,-0.03,,,,,
415142.271,-0.01,0.06,-0.05,0.14,0.89,0.07,,,,,
415142.281,-0.02,0.04,-0.05,0.29,0.72,0.13,,,,,
415142.291,-0.01,0.01,-0.05,0.41,0.57,0.18,,,,,
415142.301,-0.01,-0.01,-0.03,0.52,0.46,0.19,,,,,
415142.311,-0.02,-0.02,-0.01,0.54,0.37,0.41,,,,,
415142.321,-0.03,-0.03,0.02,0.46,0.58,0.53,,,,,
415142.331,-0.13,0.03,-0.00,0.45,0.68,0.25,,,,,
415142.341,-0.04,-0.01,-0.00,0.36,0.59,0.38,,,,,
415142.351,-0.11,-0.14,0.01,0.33,0.58,0.28,,,,,
415142.361,-0.26,-0.09,-0.04,0.26,0.85,0.03,,,,,
415142.371,-0.21,-0.08,-0.04,0.14,1.14,-0.24,,,,,
415142.381,-0.18,-0.11,-0.03,0.04,1.37,-0.40,,,,,
415142.391,-0.14,-0.07,-0.02,-0.09,1.47,-0.37,,,,,
415142.401,-0.11,-0.01,-0.00,-0.23,1.58,-0.23,,,,,
415142.411,-0.09,0.05,0.01,-0.32,1.69,0.03,,,,,
415142.420,-0.13,0.09,-0.02,-0.32,1.85,-0.02,,,,,
415142.430,-0.15,0.06,0.00,-0.38,2.13,-0.14,,,,,
415142.440,-0.11,0.02,0.03,-0.45,2.18,-0.21,,,,,
415142.450,-0.07,0.04,0.06,-0.59,1.97,-0.17,,,,,
415142.460,-0.05,0.08,0.11,-0.76,1.75,-0.05,,,,,
415142.470,-0.03,0.13,0.13,-0.93,1.60,0.07,,,,,
415142.480,0.00,0.17,0.12,-0.97,1.61,0.18,,,,,
415142.490,0.07,0.18,0.07,-0.84,1.62,0.34,,,,,
415142.500,0.10,0.19,-0.00,-0.55,1.57,0.52,,,,,
415142.510,0.04,0.19,-0.05,-0.20,1.35,0.66,,,,,
415142.520,-0.07,0.19,-0.02,0.17,1.09,0.79,,,,,
415142.530,-0.16,0.16,0.05,0.49,0.85,0.91,,,,,
415142.540,-0.21,0.12,0.11,0.73,0.65,1.02,,,,,
415142.550,-0.22,0.10,0.16,0.83,0.56,1.09,,,,,
415142.560,-0.21,0.08,0.19,0.76,0.60,1.14,,,,,
415142.570,-0.17,0.09,0.19,0.59,0.59,1.14,,,,,
415142.580,-0.15,0.12,0.17,0.36,0.55,1.07,,,,,
415142.590,-0.17,0.10,0.17,0.14,0.61,0.97,,,,,
415142.600,-0.15,0.06,0.12,-0.25,0.43,0.78,,,,,
415142.610,-0.11,0.00,0.11,-0.31,0.76,0.66,,,,,
415142.619,-0.11,-0.03,0.05,-0.42,0.69,0.51,,,,,
415142.629,-0.16,-0.03,0.07,-0.53,0.38,0.37,,,,,
415142.639,-0.16,-0.05,0.12,-0.54,0.06,0.17,,,,,
415142.649,-0.13,-0.07,0.11,-0.52,-0.29,-0.28,,,,,
415142.659,-0.05,-0.10,0.08,-0.39,-0.69,-0.93,,,,,
415142.669,0.09,-0.11,0.05,-0.07,-1.06,-1.59,,,,,
415142.679,0.24,-0.10,0.03,0.36,-1.26,-1.97,,,,,
415142.689,0.27,-0.09,0.01,0.46,-1.69,-2.02,,,,,
415142.699,0.12,-0.00,0.05,0.33,-1.78,-1.80,,,,,
415142.709,0.01,0.03,0.06,0.22,-1.45,-1.46,,,,,
415142.719,-0.08,0.02,0.01,0.25,-1.12,-1.10,,,,,
415142.729,-0.11,0.03,-0.06,0.38,-0.87,-0.82,,,,,
415142.739,-0.10,0.02,-0.08,0.58,-0.71,-0.60,,,,,
415142.749,-0.08,-0.01,-0.09,0.79,-0.65,-0.42,,,,,
415142.759,-0.06,-0.02,-0.08,0.98,-0.67,-0.25,,,,,
415142.769,-0.02,-0.01,-0.08,1.01,-0.27,-0.05,,,,,
415142.779,0.01,0.03,-0.14,1.05,0.40,0.15,,,,,
415142.789,-0.01,0.05,-0.30,1.30,0.76,0.33,,,,,
415142.799,-0.03,0.05,-0.37,1.60,0.82,0.46,,,,,
415142.809,-0.04,0.05,-0.28,1.86,0.79,0.58,,,,,
415142.818,-0.01,0.08,-0.18,2.05,0.77,0.75,,,,,
415142.828,0.04,0.11,-0.12,2.15,0.76,0.93,,,,,
415142.838,0.06,0.15,-0.06,2.16,0.74,1.12,,,,,
415142.848,0.09,0.20,-0.01,2.12,0.60,1.35,,,,,
415142.858,0.13,0.28,-0.00,2.06,0.11,1.64,,,,,
415142.868,0.20,0.29,0.02,2.13,-0.05,1.80,,,,,
415142.878,0.20,0.20,0.04,2.24,-0.08,1.85,,,,,
415142.888,0.14,0.16,0.05,2.28,-0.20,1.85,,,,,
415142.898,0.14,0.15,0.04,2.23,-0.20,1.80,,,,,
415142.908,0.13,0.08,-0.03,2.09,-0.14,1.75,,,,,
415142.918,0.03,-0.04,-0.09,1.99,0.00,1.57,,,,,
415142.928,-0.06,-0.10,-0.07,1.89,0.17,1.20,,,,,
415142.938,-0.11,-0.17,0.00,1.72,0.15,0.60,,,,,
415142.948,-0.19,-0.31,0.11,1.44,0.12,-0.02,,,,,
415142.958,-0.29,-0.46,0.24,1.18,0.21,-0.40,,,,,
415142.968,-0.04,-0.28,0.21,0.92,0.39,-0.67,,,,,
415142.978,0.11,0.04,0.18,0.73,0.70,-0.82,,,,,
415142.988,0.08,0.11,0.18,0.68,1.16,-0.91,,,,,
415142.998,0.04,0.03,0.14,0.72,1.78,-0.94,,,,,
415143.008,0.04,-0.05,0.11,0.87,2.24,-0.91,,,,,
415143.017,0.07,-0.07,0.08,0.98,2.66,-0.59,,,,,
415143.027,0.21,-0.06,0.06,0.90,3.20,-0.13,,,,,
415143.037,0.27,-0.06,0.16,0.69,3.75,0.27,,,,,
415143.047,0.23,-0.03,0.25,0.56,3.67,0.49,,,,,
415143.057,0.12,0.01,0.20,0.76,3.26,0.52,,,,,
415143.067,0.00,0.00,-0.04,0.96,2.93,0.52,,,,,
415143.077,0.04,0.03,-0.00,1.18,2.72,0.52,,,,,
415143.087,0.09,0.08,-0.10,1.36,2.47,0.54,,,,,
415143.097,0.12,0.10,-0.13,1.44,2.15,0.57,,,,,
415143.107,0.14,0.12,-0.11,1.42,1.87,0.61,,,,,
415143.117,0.12,0.13,-0.09,1.35,1.69,0.66,,,,,
415143.127,0.10,0.12,-0.07,1.27,1.50,0.73,,,,,
415143.137,0.09,0.11,-0.06,1.19,1.32,0.79,,,,,
415143.147,0.08,0.12,-0.06,1.06,1.14,0.82,,,,,
415143.157,0.06,0.12,-0.02,0.87,0.96,0.84,,,,,
415143.167,0.05,0.11,0.02,0.65,0.78,0.89,,,,,
415143.177,0.05,0.10,0.06,0.39,0.70,0.96,,,,,
415143.187,0.06,0.10,0.08,0.16,0.67,1.05,,,,,
415143.197,0.07,0.10,0.08,-0.03,0.66,1.15,,,,,
415143.207,0.05,0.09,0.06,-0.17,0.62,1.23,,,,,
415143.216,0.04,0.08,0.06,-0.33,0.55,1.27,,,,,
415143.226,0.04,0.07,0.07,-0.49,0.46,1.29,,,,,
415143.236,0.02,0.06,0.08,-0.66,0.34,1.29,,,,,
415143.246,0.01,0.05,0.08,-0.85,0.20,1.28,,,,,
415143.256,0.01,0.05,0.08,-1.06,0.07,1.29,,,,,
415143.266,-0.00,0.05,0.08,-1.28,-0.05,1.31,,,,,
415143.276,-0.02,0.06,0.07,-1.50,-0.14,1.32,,,,,
415143.286,-0.04,0.05,0.06,-1.68,-0.20,1.31,,,,,
415143.296,-0.05,0.04,0.04,-1.81,-0.25,1.27,,,,,
415143.306,-0.08,0.04,0.01,-1.92,-0.33,1.19,,,,,
415143.316,-0.12,0.04,0.01,-2.01,-0.39,1.09,,,,,
415143.326,-0.15,0.04,0.01,-2.08,-0.40,0.96,,,,,
415143.336,-0.17,0.03,-0.00,-2.11,-0.42,0.85,,,,,
415143.346,-0.17,0.02,-0.03,-2.10,-0.44,0.78,,,,,
415143.356,-0.15,0.01,-0.06,-2.03,-0.48,0.72,,,,,
415143.366,-0.14,0.00,-0.09,-1.93,-0.51,0.67,,,,,
415143.376,-0.13,-0.01,-0.11,-1.81,-0.51,0.61,,,,,
415143.386,-0.13,-0.02,-0.13,-1.69,-0.48,0.55,,,,,
415143.396,-0.14,-0.04,-0.13,-1.56,-0.42,0.51,,,,,
415143.406,-0.13,-0.05,-0.15,-1.41,-0.40,0.50,,,,,
415143.415,-0.12,-0.06,-0.17,-1.25,-0.43,0.48,,,,,
415143.425,-0.11,-0.06,-0.18,-1.12,-0.50,0.44,,,,,
415143.435,-0.12,-0.05,-0.16,-1.02,-0.54,0.38,,,,,
415143.445,-0.13,-0.04,-0.14,-0.94,-0.55,0.29,,,,,
415143.455,-0.14,-0.04,-0.13,-0.87,-0.56,0.22,,,,,
415143.465,-0.15,-0.04,-0.12,-0.79,-0.53,0.16,,,,,
415143.475,-0.15,-0.04,-0.12,-0.70,-0.43,0.10,,,,,
415143.485,-0.13,-0.03,-0.12,-0.59,-0.33,0.08,,,,,
415143.495,-0.12,-0.03,-0.13,-0.47,-0.28,0.08,,,,,
415143.505,-0.11,-0.03,-0.14,-0.35,-0.26,0.07,,,,,
415143.515,-0.10,-0.03,-0.14,-0.25,-0.27,0.04,,,,,
415143.525,-0.09,-0.03,-0.13,-0.17,-0.27,0.00,,,,,
415143.535,-0.09,-0.01,-0.12,-0.13,-0.26,-0.01,,,,,
415143.545,-0.09,-0.00,-0.11,-0.09,-0.30,-0.01,,,,,
415143.555,-0.08,0.00,-0.11,-0.03,-0.36,-0.03,,,,,
415143.565,-0.08,-0.00,-0.10,0.02,-0.42,-0.07,,,,,
415143.575,-0.08,0.00,-0.10,0.06,-0.48,-0.10,,,,,
415143.585,-0.07,0.00,-0.08,0.06,-0.56,-0.12,,,,,
415143.595,-0.05,0.00,-0.06,0.02,-0.61,-0.12,,,,,
415143.605,-0.05,0.01,-0.04,-0.04,-0.61,-0.13,,,,,
415143.615,-0.05,0.00,-0.03,-0.08,-0.57,-0.14,,,,,
415143.624,-0.06,0.00,-0.03,-0.09,-0.51,-0.16,,,,,
415143.634,-0.07,0.00,-0.04,-0.07,-0.44,-0.19,,,,,
415143.644,-0.07,0.01,-0.05,-0.01,-0.38,-0.22,,,,,
415143.654,-0.06,0.02,-0.07,0.07,-0.35,-0.27,,,,,
415143.664,-0.05,0.02,-0.08,0.17,-0.32,-0.30,,,,,
415143.674,-0.04,0.02,-0.07,0.27,-0.27,-0.33,,,,,
415143.684,-0.03,0.02,-0.06,0.35,-0.21,-0.35,,,,,
415143.694,-0.03,0.02,-0.05,0.41,-0.16,-0.35,,,,,
415143.704,-0.02,0.02,-0.04,0.46,-0.11,-0.35,,,,,
415143.714,-0.02,0.02,-0.02,0.48,-0.08,-0.34,,,,,
415143.724,-0.00,0.02,-0.00,0.48,-0.07,-0.32,,,,,
415143.734,0.01,0.02,0.02,0.45,-0.07,-0.31,,,,,
415143.744,0.02,0.01,0.04,0.40,-0.07,-0.28,,,,,
415143.754,0.02,0.01,0.05,0.33,-0.07,-0.25,,,,,
415143.764,0.02,0.02,0.06,0.25,-0.07,-0.23,,,,,
415143.774,0.02,0.02,0.07,0.19,-0.04,-0.22,,,,,
415143.784,0.01,0.03,0.06,0.14,-0.00,-0.21,,,,,
415143.794,0.01,0.03,0.06,0.10,0.03,-0.20,,,,,
415143.804,0.01,0.03,0.05,0.08,0.06,-0.19,,,,,
415143.814,0.02,0.03,0.03,0.07,0.07,-0.17,,,,,
415143.823,0.02,0.03,0.02,0.06,0.08,-0.16,,,,,
415143.833,0.02,0.03,0.01,0.05,0.08,-0.15,,,,,
415143.853,0.02,0.04,0.01,0.06,-0.00,-0.15,,,,,
415143.863,0.02,0.04,0.00,0.08,-0.05,-0.17,,,,,
415143.873,0.03,0.04,-0.00,0.10,-0.10,-0.18,,,,,
415143.883,0.03,0.03,-0.00,0.11,-0.14,-0.18,,,,,
415143.893,0.02,0.03,0.00,0.12,-0.16,-0.15,,,,,
415143.903,0.06,0.03,0.02,0.12,-0.15,-0.15,,,,,
415143.913,0.04,0.01,0.04,0.12,-0.10,-0.12,,,,,
415143.923,0.04,0.01,0.04,0.13,-0.10,-0.08,,,,,
415143.933,0.06,0.01,0.04,0.15,-0.14,-0.06,,,,,
415143.943,0.04,0.01,0.02,0.19,-0.20,-0.08,,,,,
415143.953,0.02,0.02,0.01,0.19,-0.23,-0.10,,,,,
415143.963,0.01,0.03,0.02,0.17,-0.22,-0.12,,,,,
415143.973,-0.00,0.03,0.03,0.14,-0.20,-0.12,,,,,
415143.983,-0.00,0.03,0.04,0.12,-0.16,-0.13,,,,,
415143.993,-0.01,0.03,0.05,0.10,-0.11,-0.12,,,,,
415144.003,-0.01,0.03,0.04,0.10,-0.07,-0.11,,,,,
415144.013,-0.01,0.03,0.03,0.11,-0.05,-0.11,,,,,
415144.092,-0.01,0.03,0.01,0.09,-0.02,-0.16,,,,,
415144.102,-0.02,0.04,0.00,0.11,-0.04,-0.17,,,,,
415144.112,-0.02,0.04,0.01,0.12,-0.03,-0.17,,,,,
415144.122,-0.02,0.03,0.02,0.12,-0.01,-0.15,,,,,
415144.132,-0.01,0.03,0.03,0.11,0.02,-0.14,,,,,
415144.142,-0.01,0.02,0.04,0.09,0.04,-0.12,,,,,
415144.241,-0.02,0.04,-0.02,0.04,0.02,-0.15,,,,,
415144.251,-0.02,0.03,-0.01,0.06,0.00,-0.17,,,,,
415144.261,-0.01,0.03,-0.01,0.07,-0.00,-0.17,,,,,
415144.430,-0.03,0.01,-0.02,0.07,0.10,-0.12,,,,,
415144.440,-0.01,0.03,-0.01,0.05,0.16,-0.09,,,,,
415144.450,-0.00,0.02,0.01,0.05,0.21,-0.09,,,,,
415144.460,-0.02,0.00,0.00,0.05,0.26,-0.11,,,,,
415144.470,-0.04,0.01,0.00,0.04,0.30,-0.13,,,,,
415144.480,-0.05,0.03,0.01,-0.14,0.57,-0.15,,,,,
415144.490,-0.05,0.04,0.12,-0.27,0.60,-0.12,,,,,
415144.500,-0.02,0.04,0.20,-0.23,0.47,-0.16,,,,,
415144.510,-0.01,0.03,0.05,-0.04,0.18,-0.22,,,,,
415144.520,0.02,0.03,-0.12,0.17,-0.12,-0.23,,,,,
415144.530,0.07,0.02,-0.20,0.31,-0.32,-0.17,,,,,
415144.540,0.12,-0.01,-0.19,0.33,-0.46,-0.08,,,,,
415144.550,0.14,-0.04,-0.12,0.31,-0.58,-0.03,,,,,
415144.560,0.12,-0.05,-0.07,0.26,-0.62,-0.01,,,,,
